transaction_id,timestamp,amount,merchant_id,user_id,latitude,longitude,hour,day_of_week,transaction_type,is_fraud,amount_log,is_weekend,is_night
TXN00000807,2026-01-08 19:56:36.785285,66.71177919171976,M3923,U91329,65.4176840020892,-27.429053337513295,19,3,in-store,0,4.215260155798611,0,0
TXN00000015,2025-12-29 09:03:01.785285,90.70037707360828,M5226,U97431,-48.19955563775824,-89.28064020813419,9,0,online,0,4.518526491288951,0,0
TXN00001063,2026-01-02 17:43:13.785285,63.58927531805341,M3162,U32950,-40.641679957653544,68.09160851292157,17,4,in-store,0,4.168048380257851,0,0
TXN00000734,2025-12-22 23:40:05.785285,72.54222915185352,M8333,U53031,-39.83502313286536,-165.8548997457507,23,0,in-store,0,4.297859787513989,0,1
TXN00001302,2026-01-05 01:56:54.785285,120.00895803226695,M9390,U89442,-3.566967252860181,-142.32217179315734,1,0,online,0,4.79586457618093,0,1
TXN00001422,2025-12-18 21:33:22.785285,83.55141130317956,M2802,U29770,-61.70330095974823,24.649992776455065,21,3,online,0,4.437359767141171,0,0
TXN00001418,2025-12-28 08:26:53.785285,168.17884451560994,M3295,U14234,26.686251734007968,79.29645262106243,8,6,online,0,5.130956406941266,1,0
TXN00001160,2025-12-29 18:40:52.785285,52.6084920223448,M1403,U11777,59.83038750634341,84.94328178546408,18,0,in-store,0,3.9817074887802355,0,0
TXN00001570,2025-12-22 06:31:28.785285,248.8310421583082,M7583,U42130,-80.94187207176049,-142.86716608379,6,0,online,0,5.520784858018514,0,1
TXN00001184,2025-12-23 06:12:54.785285,134.7490202136917,M3541,U80301,-44.489267875747935,-78.28528908152032,6,1,in-store,0,4.910807741209299,0,1
TXN00000647,2025-12-22 00:47:59.785285,116.1708866284429,M2653,U26724,17.605442412272524,-27.59111015371704,0,0,in-store,0,4.7636334386774895,0,1
TXN00000560,2026-01-02 02:09:31.785285,113.92387472685223,M2698,U19535,14.709874945225806,98.88225738544742,2,4,atm,0,4.744269950274786,0,1
TXN00000600,2025-12-24 11:23:46.785285,17.375325468357246,M7081,U52541,-65.93478220810148,100.83024854458733,11,2,online,0,2.9110087575056944,0,0
TXN00001446,2025-12-18 16:17:03.785285,97.72917977508493,M9208,U71428,39.59942447294031,8.797084508789766,16,3,in-store,0,4.592380543831175,0,0
TXN00000141,2025-12-30 12:49:28.785285,9.050560856057931,M8503,U61876,-14.634874201016842,-26.039129103299132,12,1,online,0,2.3076284395208844,0,0
TXN00001940,2025-12-24 22:08:14.785285,114.66592274382002,M4472,U26447,52.65715817184062,-123.56533886425393,22,2,in-store,0,4.750706059648442,0,1
TXN00000242,2025-12-23 04:26:08.785285,196.0065370297258,M5833,U30893,8.01995843784158,-102.50314351709966,4,1,in-store,0,5.283236911079458,0,1
TXN00001265,2025-12-20 15:03:27.785285,55.67347977635857,M5238,U24667,42.486372076691794,-2.1557985842499647,15,5,online,0,4.037306372502447,1,0
TXN00001770,2025-12-25 02:36:56.785285,95.86697069814663,M9512,U71492,-83.24484164427544,126.87799883107431,2,3,online,0,4.57333860112261,0,1
TXN00001998,2026-01-02 07:12:36.785285,2178.0960358042366,M1141,U53619,68.70761453494524,-82.80949073203367,7,4,online,1,7.686665407311756,0,0
TXN00000867,2025-12-30 02:24:16.785285,81.56984180240599,M4391,U26219,-67.38417136578349,-138.14147509456296,2,1,online,0,4.413644502506537,0,1
TXN00001727,2025-12-26 01:35:55.785285,242.3695138869615,M3208,U29195,55.58390001020712,3.0740009391748515,1,4,online,0,5.494580921628171,0,1
TXN00001849,2025-12-29 13:15:17.785285,33.08778320920242,M1787,U56574,79.43020720322363,31.57316220293154,13,0,online,0,3.528939056437961,0,0
TXN00001112,2025-12-27 10:45:37.785285,173.25624860240012,M5555,U41694,45.86894250521962,156.95790444064,10,5,online,0,5.160526908982759,1,0
TXN00000513,2025-12-16 07:08:46.785285,73.0046868228772,M4205,U28307,-11.178020314275784,33.29387780457472,7,1,in-store,0,4.304128426642852,0,0
TXN00000064,2025-12-27 09:25:10.785285,101.08818207587997,M8979,U71587,31.990183416237684,143.4948878048292,9,5,online,0,4.62583696994901,1,0
TXN00000565,2025-12-19 12:48:54.785285,69.86843441404875,M9045,U19540,71.86480529205645,-101.138697698442,12,4,online,0,4.260825121623574,0,0
TXN00000936,2025-12-15 09:45:53.785285,81.86590490964826,M2183,U85789,-69.4861403185366,103.31128777723234,9,0,in-store,0,4.417223697803678,0,0
TXN00001817,2025-12-16 07:39:26.785285,85.28692732530054,M1439,U24967,64.25102337648985,164.4608403155027,7,1,online,0,4.457678107186484,0,0
TXN00000880,2026-01-02 07:28:56.785285,154.41489549102886,M9605,U88413,-77.75328346349946,148.97322814497994,7,4,in-store,0,5.046098285920605,0,0
TXN00000136,2025-12-24 13:23:01.785285,175.2406278014148,M7025,U83495,-11.652789661820307,-96.93554752546063,13,2,in-store,0,5.171850264683696,0,0
TXN00000766,2025-12-21 00:44:21.785285,111.26895514015524,M5801,U27047,-9.010138631605273,74.39130782961621,0,6,in-store,0,4.720897377757346,1,1
TXN00000319,2025-12-18 09:55:05.785285,50.11017201482563,M8833,U77958,-2.9051606044239406,-108.15421827746205,9,3,atm,0,3.9339835383551476,0,0
TXN00001055,2025-12-31 22:31:05.785285,113.81287286511652,M4000,U29434,61.262671965931446,44.3931961532607,22,2,online,0,4.7433036105704325,0,1
TXN00001087,2025-12-21 02:38:57.785285,81.45866275902107,M4960,U98196,44.553714614370875,-56.75973031404334,2,6,in-store,0,4.412297110302984,1,1
TXN00001012,2025-12-27 11:26:01.785285,18.837107816017422,M5987,U86790,-25.189217652469324,-137.67939031646284,11,5,online,0,2.9875543158281124,1,0
TXN00000810,2025-12-23 14:03:28.785285,73.00447208756333,M3662,U31789,66.23633281156253,111.69328698622331,14,1,online,0,4.304125524993853,0,0
TXN00000884,2025-12-30 08:54:53.785285,53.63566365816068,M8844,U70444,49.99102381220274,121.18327573235689,8,1,atm,0,4.0006868500736825,0,0
TXN00000231,2026-01-10 13:47:57.785285,56.568792992840535,M6659,U54719,2.120482182506521,106.39598109359332,13,5,online,0,4.052980632562781,1,0
TXN00001494,2025-12-25 07:26:53.785285,129.44955049375181,M6623,U61108,-31.833860889704894,39.4302635114629,7,3,online,0,4.870986565764243,0,0
TXN00001801,2025-12-22 06:38:36.785285,93.26263079905597,M8273,U91852,-45.60183956793999,126.91394670814816,6,0,in-store,0,4.546084831132163,0,1
TXN00001686,2026-01-07 07:59:32.785285,50.9171136332318,M9182,U50605,-35.448162988481705,40.13814697891169,7,2,online,0,3.9496484782702286,0,0
TXN00000661,2025-12-19 22:19:20.785285,64.0749831772892,M4203,U35617,73.78742846874934,11.495871919004912,22,4,in-store,0,4.1755401923679445,0,1
TXN00000882,2026-01-02 22:37:44.785285,121.27062634495147,M9997,U71096,-41.97698110191045,-45.55994718764322,22,4,in-store,0,4.806236836781005,0,1
TXN00000853,2025-12-31 17:39:51.785285,71.44731709809616,M9691,U68957,43.124611899913674,142.82875796678803,17,2,online,0,4.282859636998845,0,0
TXN00001295,2026-01-09 23:02:07.785285,144.4037713410077,M4931,U44509,30.46829251515028,-40.66199570344068,23,4,online,0,4.979514502459107,0,1
TXN00001014,2026-01-09 02:49:11.785285,120.67360103204949,M5026,U46964,-26.048884637353936,-104.6135829780239,2,4,online,0,4.801342058074209,0,1
TXN00000049,2025-12-26 04:42:32.785285,108.5756682024006,M8027,U21497,-33.828471962636286,-130.17686905147514,4,4,online,0,4.696615344414507,0,1
TXN00001100,2025-12-28 12:17:38.785285,60.686228097879116,M1994,U50346,74.67029099943807,41.365085244096974,12,6,online,0,4.122060698507039,1,0
TXN00001554,2026-01-02 11:45:30.785285,81.32037272717838,M1805,U24225,-16.110231534471723,-37.35095514609387,11,4,online,0,4.410618619299537,0,0
TXN00000422,2025-12-22 23:15:12.785285,100.9765763005804,M8256,U89193,66.53694326619083,-53.76863107542712,23,0,in-store,0,4.624743142800067,0,1
TXN00001966,2025-12-17 19:55:10.785285,3084.315739498881,M2470,U26079,-64.00143285208603,-40.276275563341045,19,2,online,1,8.034409277779533,0,0
TXN00001730,2025-12-16 07:51:17.785285,10.860730124518547,M2404,U35655,30.730918579668156,-169.4985593133332,7,1,atm,0,2.473232953607145,0,0
TXN00001386,2026-01-05 17:32:03.785285,55.3832199029453,M6964,U77559,78.56879963584063,-28.67925988962037,17,0,in-store,0,4.032171594784996,0,0
TXN00001706,2025-12-31 10:12:51.785285,187.33059508287485,M1413,U88911,83.986338640197,-153.17623374528958,10,2,in-store,0,5.238198902989668,0,0
TXN00000700,2025-12-15 12:34:06.785285,238.8343511929651,M7151,U30220,-57.750494707772845,-129.42035647361377,12,0,in-store,0,5.479948481679348,0,0
TXN00001500,2026-01-12 17:58:28.785285,201.91660573526983,M1235,U61483,-22.07727409854391,-103.03156416141618,17,0,in-store,0,5.3127950854507136,0,0
TXN00000095,2025-12-22 12:29:03.785285,45.20421464042588,M1457,U38439,83.05499153556892,-88.8475811868084,12,0,in-store,0,3.8330710199101006,0,0
TXN00000275,2026-01-06 05:54:19.785285,18.801759437107755,M6348,U10077,78.85154512226364,-80.93152376154875,5,1,online,0,2.9857707942126206,0,1
TXN00000301,2026-01-05 07:30:45.785285,142.22219011956935,M1721,U45669,-57.57144340812854,-12.424689921708222,7,0,online,0,4.9643972014571895,0,0
TXN00000818,2025-12-23 14:00:56.785285,191.543500942969,M3137,U11006,-46.080845576555,-156.38372461978938,14,1,in-store,0,5.2603221071229616,0,0
TXN00000113,2025-12-23 23:38:25.785285,138.440607309468,M8810,U37120,68.3846328108626,86.7179544199148,23,1,in-store,0,4.937638756548437,0,1
TXN00000621,2026-01-02 11:23:30.785285,302.116141869844,M2328,U11344,39.18170840282991,-139.46067743428057,11,4,online,0,5.714116038567335,0,0
TXN00000241,2025-12-26 19:08:46.785285,18.352686924648626,M1155,U29890,-19.20227933066603,167.6773597983434,19,4,online,0,2.9628312689907186,0,0
TXN00001406,2026-01-02 13:54:06.785285,117.79734859423874,M9388,U21696,29.870489894483555,105.18837777908823,13,4,online,0,4.777419088449175,0,0
TXN00001575,2025-12-30 18:02:05.785285,276.5769714619643,M6489,U92997,40.19945471891336,-41.41485985047942,18,1,online,0,5.6260982693629655,0,0
TXN00000994,2026-01-01 04:18:28.785285,86.17966427532147,M3460,U16719,27.0336899602176,29.086858747251256,4,3,in-store,0,4.467971095865936,0,1
TXN00001239,2026-01-05 01:50:13.785285,48.05177919995878,M9800,U36855,-9.740408425234591,-42.78712246749521,1,0,in-store,0,3.8928764585432973,0,1
TXN00001155,2026-01-05 12:02:59.785285,96.72991857759862,M8233,U96880,-42.101753663284455,-104.88531126296483,12,0,online,0,4.582207741214192,0,0
TXN00000290,2025-12-20 13:00:56.785285,71.640946514123,M8166,U70472,-54.59612448369185,43.200480051867004,13,5,in-store,0,4.285528764413583,1,0
TXN00000374,2026-01-11 23:01:18.785285,179.25620190237524,M8078,U66888,-25.743162695640507,14.675627268195456,23,6,in-store,0,5.194379182798526,1,1
TXN00000764,2026-01-11 15:30:06.785285,3.02194136471229,M1758,U55708,-87.44460579508973,-16.21772033688012,15,6,in-store,0,1.3917647126047803,1,0
TXN00000044,2025-12-23 00:59:56.785285,81.0420982444452,M3050,U83018,-30.308967160589887,110.81932265758405,0,1,online,0,4.407232508747981,0,1
TXN00001772,2025-12-28 10:21:34.785285,35.73781374022503,M7817,U96477,75.73875293449356,-108.96697059261842,10,6,online,0,3.6038065717623304,1,0
TXN00000246,2026-01-13 20:04:33.785285,255.7520828205573,M7471,U65129,-34.14447322118144,63.39349229924764,20,1,online,0,5.548110961027204,0,0
TXN00000758,2025-12-20 19:11:51.785285,19.535809590090786,M6875,U73140,55.92304266076653,159.85486018113386,19,5,in-store,0,3.022170171520146,1,0
TXN00000367,2025-12-16 11:42:26.785285,15.654561205171444,M6951,U14575,62.107136801395654,-172.75618013289335,11,1,in-store,0,2.8126841251665717,0,0
TXN00000454,2025-12-27 20:47:50.785285,80.80604719246651,M8539,U14490,21.094960881054007,-84.61185784004051,20,5,online,0,4.404351167434538,1,0
TXN00001375,2025-12-24 19:24:59.785285,347.99979083997925,M5357,U88497,-23.629472015247728,119.36661332776293,19,2,in-store,0,5.855071322889867,0,0
TXN00001881,2026-01-04 19:08:35.785285,332.7570945955668,M1579,U40197,-41.7515062718452,109.27503965751396,19,6,atm,0,5.810413466703709,1,0
TXN00001589,2025-12-19 01:43:11.785285,112.58934604580848,M6142,U10883,22.651415096827634,108.92186933458606,1,4,online,0,4.732589717080957,0,1
TXN00001679,2025-12-31 00:17:22.785285,115.82360164464292,M3926,U48001,63.27669094162661,-113.95516148680858,0,2,in-store,0,4.760665118856329,0,1
TXN00000038,2026-01-01 20:35:23.785285,56.071748376004926,M9175,U62190,64.30156872656238,-139.23675962671487,20,3,atm,0,4.044309219719883,0,0
TXN00001792,2025-12-19 08:43:57.785285,95.83401562025247,M6596,U27576,-52.31728811086222,29.06537032704668,8,4,atm,0,4.572998333591314,0,0
TXN00000925,2025-12-24 01:34:26.785285,211.7713017093707,M7173,U63044,-31.89423717938694,-62.300843908309815,1,2,in-store,0,5.360217887984714,0,1
TXN00000950,2025-12-19 00:39:18.785285,23.147254211089074,M5322,U16432,34.49581235519727,-99.15034224459562,0,4,online,0,3.1841706763711652,0,1
TXN00000826,2026-01-09 10:07:36.785285,70.55601896294186,M7518,U58458,-32.220531784638396,-116.74251149874269,10,4,online,0,4.2704806249373455,0,0
TXN00000491,2026-01-02 01:07:19.785285,228.45315433733919,M6511,U27504,-74.6274545707101,-153.20576936213436,1,4,in-store,0,5.435698888130698,0,1
TXN00000274,2026-01-02 18:57:45.785285,51.416670495762,M2110,U28839,-63.716216526546745,46.06514472344682,18,4,online,0,3.959224679963541,0,0
TXN00000519,2025-12-29 07:22:24.785285,132.32910094752995,M3960,U44466,13.970354514684061,-107.49632299420054,7,0,in-store,0,4.892820515042531,0,0
TXN00001353,2025-12-26 16:16:59.785285,63.5753835757398,M5690,U21376,41.87028586327176,-136.11988365107078,16,4,online,0,4.167833278967976,0,0
TXN00001963,2026-01-09 21:09:42.785285,7383.983667638278,M7694,U49040,-74.49910010885272,4.908018214314353,21,4,online,1,8.907203983404237,0,0
TXN00001111,2026-01-06 01:11:56.785285,108.1400830931781,M6260,U82959,16.863231583571974,33.4745091919778,1,1,in-store,0,4.692632223102657,0,1
TXN00001701,2026-01-09 02:40:46.785285,136.522968154224,M4291,U66882,38.449325927424866,-61.42389586768164,2,4,in-store,0,4.923790944278441,0,1
TXN00000506,2025-12-27 14:05:43.785285,268.4104944403351,M7528,U29114,13.825425534886051,-68.45503796881923,14,5,online,0,5.596236218081445,1,0
TXN00000927,2026-01-09 15:08:30.785285,114.15059323419602,M5598,U87632,-6.4826248607314625,154.96149619621121,15,4,online,0,4.7462407780918605,0,0
TXN00000216,2026-01-05 07:31:05.785285,84.92549187731582,M3211,U38631,-67.95038484612195,-144.70396628006165,7,0,online,0,4.453480547215478,0,0
TXN00001024,2026-01-10 18:16:33.785285,115.2394870212498,M3446,U46504,66.5452592732941,-112.35470803257006,18,5,in-store,0,4.755652606152236,1,0
TXN00001490,2025-12-31 04:56:48.785285,65.31737744145556,M5855,U72595,-59.60532791393364,83.78042954879038,4,2,in-store,0,4.194451966038152,0,1
TXN00000838,2025-12-28 23:10:29.785285,21.214529482190002,M4129,U12076,-55.39357467574345,-109.35565859237198,23,6,atm,0,3.1007465559785583,1,1
TXN00000759,2025-12-16 06:35:59.785285,22.577688204348735,M5751,U19678,80.70651950200542,-37.340185502987794,6,1,in-store,0,3.160300849774895,0,1
TXN00001195,2025-12-23 15:32:43.785285,15.90290283783803,M3122,U23335,-63.70261820256236,109.18964646649209,15,1,atm,0,2.8274853727315605,0,0
TXN00000232,2026-01-10 01:09:15.785285,204.83463955391582,M2162,U43266,48.49966429588022,-8.227304643942261,1,5,in-store,0,5.327073125824814,1,1
TXN00001166,2026-01-10 21:20:47.785285,134.5374304387973,M5213,U38430,87.40813211150407,-71.04947737074676,21,5,online,0,4.9092478415733956,1,0
TXN00001654,2026-01-05 17:32:34.785285,103.39424614836201,M6060,U14645,25.95834287813122,72.98578774425127,17,0,in-store,0,4.648174560408296,0,0
TXN00001484,2026-01-11 20:01:53.785285,126.83172221596742,M2743,U87852,-2.4331021681638845,-6.79475094593559,20,6,in-store,0,4.850714728794857,1,0
TXN00000628,2025-12-15 13:17:37.785285,157.5799612420665,M6229,U96533,80.58351187157032,-15.725944601653566,13,0,atm,0,5.066258953438034,0,0
TXN00000037,2026-01-09 12:09:51.785285,64.92489006438122,M3893,U72093,64.5656618240233,81.16854064205859,12,4,online,0,4.188516064651782,0,0
TXN00000252,2026-01-09 22:49:27.785285,138.76153867798683,M8088,U91265,8.468162210803996,145.48091777262186,22,4,atm,0,4.939937675195556,0,1
TXN00001841,2025-12-23 14:55:15.785285,30.846107370804717,M9164,U54038,-42.79062207330272,-175.85063494092532,14,1,online,0,3.4609151569918466,0,0
TXN00001852,2026-01-03 10:51:11.785285,233.9431363545135,M9204,U93713,49.437471562743156,166.13988452537302,10,5,atm,0,5.459343511904462,1,0
TXN00001557,2025-12-29 03:46:25.785285,104.31998261947837,M2578,U12747,54.32866197759273,-76.36337879945596,3,0,in-store,0,4.657003169602254,0,1
TXN00001120,2025-12-31 00:15:00.785285,159.68606087851623,M6000,U17786,11.626934632257871,52.09919185745434,0,2,in-store,0,5.079452528959655,0,1
TXN00001918,2025-12-31 20:45:11.785285,86.75232493670758,M9544,U65116,-53.7884581880017,-27.182580236447336,20,2,online,0,4.474518357000203,0,0
TXN00000132,2026-01-07 07:22:56.785285,68.962424035216,M2831,U46813,2.3174536149481924,128.53045019900804,7,2,in-store,0,4.247958298424014,0,0
TXN00001220,2026-01-02 01:58:34.785285,116.86812043379422,M7456,U35164,-41.090832198327654,175.0859722598983,1,4,online,0,4.769566376016439,0,1
TXN00001657,2025-12-23 17:29:22.785285,224.54203601635544,M1128,U38645,70.91515034325084,-125.04306076531785,17,1,online,0,5.418506554059465,0,0
TXN00000868,2026-01-10 14:57:24.785285,258.0642994828331,M3860,U39171,-37.84896292712137,13.107737908810947,14,5,online,0,5.557076291439466,1,0
TXN00001865,2026-01-05 11:54:00.785285,111.9495205870181,M9500,U19307,-2.8416349174245,129.12193977461862,11,0,in-store,0,4.72694099843416,0,0
TXN00001778,2025-12-27 15:53:06.785285,15.617188689446593,M5415,U32147,-78.3181296830863,112.56949561528165,15,5,in-store,0,2.810437622859914,1,0
TXN00000706,2026-01-09 17:20:39.785285,17.844701220316264,M5217,U60313,-72.59497923823791,161.43305599493743,17,4,online,0,2.936231772006853,0,0
TXN00001580,2025-12-14 23:29:33.785285,30.675414371337773,M3770,U60480,-45.184158150954296,-28.573114723625025,23,6,online,0,3.455540808089678,1,1
TXN00000742,2025-12-26 04:12:58.785285,49.85643217245973,M1184,U57059,-80.10606476883203,-155.51631649712863,4,4,online,0,3.9290066075620502,0,1
TXN00001694,2025-12-18 09:11:31.785285,27.32891980665606,M6127,U68861,-43.9800798002734,3.5047836014173583,9,3,in-store,0,3.3438831841587757,0,0
TXN00001611,2026-01-05 05:33:58.785285,29.601821960945234,M3163,U53513,78.74661103183885,-105.3782918820952,5,0,in-store,0,3.4210595483931883,0,1
TXN00001742,2025-12-17 02:11:40.785285,76.39208414641037,M9987,U83550,-75.33469841167046,-156.59971597840013,2,2,online,0,4.3488845033553405,0,1
TXN00000622,2025-12-21 04:36:17.785285,169.09798811769033,M4038,U59527,85.79117471670165,156.23547066454222,4,6,atm,0,5.136374671687485,1,1
TXN00000796,2026-01-04 18:00:36.785285,68.1681138877228,M3579,U63256,55.79617386302505,31.97169725624036,18,6,in-store,0,4.2365399744616665,1,0
TXN00000613,2026-01-05 23:04:06.785285,118.07470697900885,M4910,U46102,53.63964633946031,15.033715178765533,23,0,online,0,4.779751085873557,0,1
TXN00000402,2025-12-14 23:30:08.785285,53.94081804755055,M7529,U90382,9.11888266258157,123.3124230066486,23,6,online,0,4.00625657039156,1,1
TXN00000711,2025-12-16 06:16:36.785285,124.81832210682091,M3729,U79427,-86.06759184248368,-2.5987154886159374,6,1,in-store,0,4.834838978389483,0,1
TXN00000155,2026-01-12 10:39:10.785285,115.39008325278365,M3591,U78768,-27.21025665744658,-178.6210954198839,10,0,online,0,4.75694733624518,0,0
TXN00000342,2026-01-01 16:52:58.785285,169.84985914777684,M2496,U82396,-81.0709364970931,41.598944349544496,16,3,online,0,5.140785154140573,0,0
TXN00000601,2026-01-04 23:39:05.785285,219.59740925063102,M6467,U87827,78.37100814020377,97.64093350454533,23,6,in-store,0,5.396339362646319,1,1
TXN00000305,2025-12-24 02:21:17.785285,125.85818552433534,M6096,U68974,33.09662248362575,-51.04114515249378,2,2,in-store,0,4.843069813126443,0,1
TXN00001196,2026-01-04 01:49:55.785285,84.68883418214959,M6793,U81045,58.140643400448255,143.02745846990587,1,6,online,0,4.450722527525455,1,1
TXN00000935,2025-12-19 02:20:23.785285,198.2202061320795,M9280,U11881,48.19763118858077,-93.88400830768124,2,4,in-store,0,5.294410776412195,0,1
TXN00000175,2026-01-06 23:37:40.785285,104.78494164144283,M3767,U81431,50.048335166975846,26.03346682682755,23,1,online,0,4.661408180763746,0,1
TXN00000112,2026-01-12 20:30:46.785285,69.72512629846753,M1958,U12171,-10.680320983627155,22.275704246944713,20,0,in-store,0,4.2588009029544,0,0
TXN00001736,2025-12-17 00:33:48.785285,117.7843261709124,M1134,U36517,26.58960979571016,128.79559741407923,0,2,in-store,0,4.777309463636132,0,1
TXN00000364,2025-12-19 09:24:24.785285,73.54441688345086,M8588,U98540,22.177867152241248,-130.85891564991041,9,4,in-store,0,4.311395147506899,0,0
TXN00000662,2025-12-30 23:12:07.785285,21.969875885598107,M9927,U23401,39.10713765583614,-77.5756944927201,23,1,online,0,3.134183613360249,0,1
TXN00001541,2025-12-24 21:47:58.785285,43.83465320631941,M4592,U88632,89.90292259074116,55.778797644235766,21,2,in-store,0,3.802981349486607,0,0
TXN00001688,2026-01-12 18:31:43.785285,182.77577222631564,M5807,U81245,-26.998763674827828,-56.708921092930495,18,0,online,0,5.213716385271813,0,0
TXN00001290,2025-12-18 11:20:38.785285,134.13307785726582,M7927,U55557,23.04548362251667,158.46474050252692,11,3,online,0,4.906260054799896,0,0
TXN00001624,2025-12-20 01:05:21.785285,38.103589899382975,M1925,U56752,-43.45969254475574,-134.26791264963657,1,5,in-store,0,3.666214276060191,1,1
TXN00000309,2025-12-18 01:37:06.785285,15.513902774618135,M6570,U71218,-79.96664635426049,144.27365848226367,1,3,in-store,0,2.8042026185259337,0,1
TXN00001569,2026-01-04 15:30:43.785285,79.99620459832752,M7465,U78437,7.239108020151349,116.56862997139365,15,6,online,0,4.394402296763853,1,0
TXN00001102,2025-12-30 16:48:26.785285,112.46671743511602,M1451,U31759,-64.03679619874137,-146.2833170613092,16,1,in-store,0,4.7315095554615265,0,0
TXN00001953,2025-12-22 03:14:45.785285,26.211680785837043,M7217,U22534,-44.935428677246016,-63.397601071063505,3,0,online,0,3.3036463217744774,0,1
TXN00000439,2026-01-02 13:19:15.785285,257.8653644440725,M8144,U13529,-11.628661788044738,114.04561304676508,13,4,in-store,0,5.556308098140649,0,0
TXN00000602,2026-01-07 22:19:54.785285,207.93260539876962,M5363,U13457,45.25619715563448,-97.88386395514135,22,2,in-store,0,5.3420117377558505,0,1
TXN00001449,2025-12-31 07:24:58.785285,49.1796923958298,M9282,U33866,-25.907886158553936,51.19546932097106,7,2,atm,0,3.9156104109041387,0,0
TXN00000429,2025-12-28 00:30:52.785285,21.519457954865224,M1184,U76969,37.1887432189592,110.12610331203888,0,6,online,0,3.1143797334820467,1,1
TXN00001480,2026-01-11 03:13:06.785285,35.883685096218095,M6302,U29518,-1.4529556729567332,161.5154691250766,3,6,in-store,0,3.607769314960644,1,1
TXN00001970,2026-01-12 10:21:33.785285,3646.2696959133455,M2506,U55784,15.41778037718386,53.355303881480125,10,0,in-store,1,8.201734138146717,0,0
TXN00001215,2026-01-04 22:27:03.785285,21.069884548272906,M5015,U64740,85.93887315672222,-120.77086593858753,22,6,in-store,0,3.094213989093789,1,1
TXN00001714,2026-01-12 08:38:52.785285,170.2844645348215,M2041,U20512,-26.96642562024701,42.370051027892714,8,0,in-store,0,5.143325709651797,0,0
TXN00000785,2026-01-08 11:57:49.785285,61.90632207338974,M8631,U29487,-23.22473173340957,28.48672945261768,11,3,in-store,0,4.141646668566419,0,0
TXN00000686,2026-01-04 19:18:22.785285,46.131252186228814,M8697,U75091,64.41440103314801,-5.450853702202693,19,6,online,0,3.8529363093547904,1,0
TXN00001047,2026-01-07 18:49:31.785285,64.98929888309651,M1909,U36985,-73.55641630975995,90.24084514139577,18,2,online,0,4.189492590745716,0,0
TXN00000689,2025-12-19 11:49:36.785285,40.20584410638248,M3795,U38170,-66.76717555244133,167.00976434634782,11,4,in-store,0,3.7185800935384052,0,0
TXN00001789,2025-12-31 14:51:01.785285,277.6242292095999,M5254,U83559,-29.09378413346115,-22.66785883808251,14,2,atm,0,5.62986402529431,0,0
TXN00001157,2026-01-05 09:46:45.785285,187.70222688706085,M1819,U76417,-7.997979241780413,-151.6685123852966,9,0,in-store,0,5.240170253508161,0,0
TXN00001173,2025-12-21 23:18:25.785285,128.64763543074557,M5297,U29053,-21.089988941681654,89.41508979414573,23,6,online,0,4.864820273721524,1,1
TXN00000903,2025-12-28 10:50:54.785285,41.658632856141665,M5778,U48234,87.726325016196,64.31763377768294,10,6,in-store,0,3.7532296650880816,1,0
TXN00000131,2025-12-24 01:18:53.785285,42.73989053737681,M6513,U58069,45.38057988545546,116.54800628842787,1,2,online,0,3.7782605126706574,0,1
TXN00000303,2025-12-24 02:29:54.785285,141.8533912951657,M3588,U13891,69.06311418383814,155.42331291137685,2,2,in-store,0,4.961818868648159,0,1
TXN00001469,2025-12-30 17:09:59.785285,39.719931389306225,M5866,U54079,81.05026025005327,-116.75797273130956,17,1,online,0,3.7067176873023957,0,0
TXN00001492,2026-01-01 09:39:03.785285,105.45235246383258,M1691,U92095,-34.72420619515523,119.97766153290524,9,3,atm,0,4.66769749033281,0,0
TXN00001795,2026-01-01 09:54:43.785285,172.05803289786903,M9827,U81875,58.96984704284759,-98.33864316282175,9,3,in-store,0,5.153626988523614,0,0
TXN00001141,2025-12-24 23:41:40.785285,93.75761278117422,M5005,U79093,-64.55096024105876,89.36597022512404,23,2,in-store,0,4.551322186710424,0,1
TXN00001486,2025-12-19 13:48:18.785285,10.000596709627686,M7309,U93976,-70.7722212664817,-18.3155709851097,13,4,in-store,0,2.3979495176568815,0,0
TXN00000366,2026-01-07 03:43:59.785285,33.58770434498105,M3154,U75910,54.91751616740427,137.69823782452914,3,2,online,0,3.543498253154314,0,1
TXN00001887,2025-12-28 05:32:12.785285,46.91776759989099,M9385,U63280,47.94323050033023,-174.50465772742928,5,6,in-store,0,3.869486366743131,1,1
TXN00000151,2025-12-27 23:37:54.785285,309.08629877543046,M7539,U24827,77.18543292381935,-55.94522553829016,23,5,online,0,5.7368506418843435,1,1
TXN00001031,2025-12-27 18:31:42.785285,75.30859121936531,M5995,U87993,-45.96209017115165,-37.012720925833605,18,5,online,0,4.334785529846441,1,0
TXN00001915,2025-12-29 04:12:10.785285,23.402492111319585,M6246,U29517,-85.34898500039799,20.022175685665047,4,0,in-store,0,3.1946852627934788,0,1
TXN00000483,2026-01-02 10:11:36.785285,48.57387263925544,M3033,U62424,-83.391670173048,36.344590199099,10,4,online,0,3.9034639336380708,0,0
TXN00000968,2025-12-26 20:16:24.785285,174.9263024013403,M4156,U72621,-43.1913527545619,160.44247333828963,20,4,online,0,5.170065170987582,0,0
